,0
2998,6
2999,0
3000,9
3001,5
3002,5
3003,5
3004,4
3005,3
3006,1
3007,9
3008,5
3009,0
3010,3
3011,4
3012,6
3013,7
3014,3
3015,3
3016,4
3017,5
3018,0
3019,4
3020,9
3021,4
3022,5
3023,1
3024,9
3025,1
3026,5
3027,6
3028,5
3029,6
3030,6
3031,3
3032,9
3033,9
3034,9
3035,3
3036,4
3037,4
3038,2
3039,0
3040,5
3041,1
3042,0
3043,3
3044,4
3045,9
3046,5
3047,2
3048,6
3049,0
3050,4
3051,8
3052,4
3053,0
3054,7
3055,3
3056,9
3057,5
3058,8
3059,9
3060,5
3061,1
3062,7
3063,9
3064,9
3065,1
3066,8
3067,3
3068,7
3069,3
3070,5
3071,3
3072,9
3073,0
3074,2
3075,1
3076,0
3077,2
3078,1
3079,1
3080,5
3081,7
3082,5
3083,2
3084,3
3085,9
3086,8
3087,3
3088,6
3089,4
3090,7
3091,9
3092,7
3093,3
3094,8
3095,4
3096,6
3097,1
3098,6
3099,1
3100,4
3101,5
3102,3
3103,5
3104,7
3105,3
3106,3
3107,3
3108,3
3109,3
3110,3
3111,7
3112,2
3113,0
3114,9
3115,9
3116,2
3117,9
3118,2
3119,4
3120,5
3121,8
3122,6
3123,2
3124,3
3125,2
3126,9
3127,9
3128,5
3129,9
3130,8
3131,4
3132,9
3133,9
3134,5
3135,9
3136,5
3137,8
3138,7
3139,4
3140,9
3141,4
3142,6
3143,9
3144,9
3145,2
3146,1
3147,6
3148,9
3149,9
3150,9
3151,6
3152,5
3153,9
3154,3
3155,9
3156,7
3157,8
3158,5
3159,6
3160,9
3161,7
3162,5
3163,4
3164,7
3165,9
3166,3
3167,6
3168,6
3169,2
3170,8
3171,5
3172,4
3173,5
3174,9
3175,9
3176,7
3177,1
3178,2
3179,9
3180,4
3181,2
3182,4
3183,9
3184,5
3185,5
3186,7
3187,6
3188,6
3189,6
3190,5
3191,3
3192,2
3193,5
3194,5
3195,5
3196,9
3197,5
3198,6
3199,9
3200,6
3201,1
3202,5
3203,6
3204,0
3205,5
3206,5
3207,4
3208,5
3209,1
3210,5
3211,9
3212,9
3213,4
3214,0
3215,8
3216,7
3217,4
3218,5
3219,4
3220,3
3221,5
3222,3
3223,6
3224,8
3225,7
3226,4
3227,1
3228,0
3229,1
3230,1
3231,1
3232,9
3233,5
3234,2
3235,2
3236,8
3237,9
3238,1
3239,6
3240,8
3241,6
3242,4
3243,3
3244,9
3245,2
3246,8
3247,9
3248,3
3249,5
3250,9
3251,5
3252,4
3253,2
3254,8
3255,7
3256,9
3257,8
3258,9
3259,8
3260,5
3261,6
3262,7
3263,5
3264,6
3265,1
3266,3
3267,1
3268,7
3269,9
3270,4
3271,4
3272,7
3273,1
3274,5
3275,9
3276,9
3277,8
3278,5
3279,7
3280,9
3281,2
3282,9
3283,4
3284,7
3285,1
3286,9
3287,3
3288,4
3289,6
3290,6
3291,2
3292,8
3293,8
3294,9
3295,3
3296,4
3297,2
3298,9
3299,4
3300,6
3301,0
3302,3
3303,8
3304,9
3305,8
3306,7
3307,6
3308,9
3309,7
3310,9
3311,6
3312,8
3313,9
3314,4
3315,1
3316,6
3317,7
3318,0
3319,0
3320,9
3321,2
3322,7
3323,3
3324,1
3325,2
3326,4
3327,5
3328,0
3329,9
3330,7
3331,2
3332,9
3333,9
3334,0
3335,8
3336,8
3337,1
3338,4
3339,5
3340,3
3341,6
3342,9
3343,7
3344,0
3345,9
3346,7
3347,8
3348,8
3349,6
3350,0
3351,6
3352,7
3353,3
3354,9
3355,3
3356,2
3357,2
3358,1
3359,6
3360,5
3361,9
3362,5
3363,9
3364,7
3365,3
3366,1
3367,5
3368,2
3369,6
3370,5
3371,3
3372,5
3373,5
3374,7
3375,0
3376,4
3377,4
3378,4
3379,7
3380,9
3381,4
3382,5
3383,4
3384,1
3385,2
3386,9
3387,1
3388,3
3389,9
3390,7
3391,5
3392,8
3393,7
3394,5
3395,2
3396,9
3397,1
3398,3
3399,1
3400,7
3401,6
3402,2
3403,3
3404,1
3405,2
3406,5
3407,0
3408,2
3409,4
3410,3
3411,2
3412,6
3413,5
3414,9
3415,6
3416,7
3417,4
3418,4
3419,0
3420,5
3421,5
3422,5
3423,2
3424,9
3425,9
3426,5
3427,7
3428,5
3429,2
3430,4
3431,5
3432,7
3433,4
3434,7
3435,4
3436,5
3437,5
3438,7
3439,6
3440,9
3441,8
3442,4
3443,0
3444,7
3445,6
3446,7
3447,8
3448,5
3449,0
3450,3
3451,5
3452,9
3453,9
3454,7
3455,0
3456,3
3457,7
3458,8
3459,0
3460,1
3461,3
3462,6
3463,1
3464,4
3465,4
3466,9
3467,1
3468,8
3469,1
3470,6
3471,5
3472,3
3473,9
3474,5
3475,5
3476,5
3477,9
3478,8
3479,8
3480,3
3481,7
3482,9
3483,1
3484,0
3485,9
3486,9
3487,3
3488,2
3489,9
3490,0
3491,5
3492,5
3493,5
3494,3
3495,5
3496,5
3497,8
3498,5
3499,5
3500,6
3501,0
3502,5
3503,9
3504,2
3505,6
3506,3
3507,9
3508,6
3509,0
3510,6
3511,8
3512,1
3513,9
3514,5
3515,7
3516,8
3517,5
3518,9
3519,4
3520,2
3521,6
3522,4
3523,1
3524,3
3525,6
3526,2
3527,0
3528,6
3529,8
3530,4
3531,9
3532,3
3533,6
3534,7
3535,7
3536,9
3537,9
3538,6
3539,4
3540,6
3541,9
3542,0
3543,5
3544,2
3545,5
3546,5
3547,5
3548,3
3549,8
3550,6
3551,8
3552,9
3553,9
3554,6
3555,1
3556,4
3557,6
3558,2
3559,4
3560,4
3561,1
3562,2
3563,6
3564,8
3565,6
3566,4
3567,6
3568,2
3569,6
3570,9
3571,3
3572,3
3573,9
3574,0
3575,3
3576,4
3577,7
3578,1
3579,8
3580,9
3581,7
3582,4
3583,6
3584,1
3585,0
3586,8
3587,7
3588,2
3589,6
3590,6
3591,2
3592,2
3593,9
3594,3
3595,5
3596,9
3597,8
3598,8
3599,4
3600,9
3601,9
3602,9
3603,6
3604,2
3605,9
3606,1
3607,9
3608,5
3609,5
3610,2
3611,7
3612,4
3613,9
3614,0
3615,7
3616,5
3617,7
3618,9
3619,1
3620,2
3621,6
3622,6
3623,0
3624,0
3625,8
3626,0
3627,8
3628,8
3629,9
3630,4
3631,4
3632,4
3633,9
3634,9
3635,5
3636,8
3637,9
3638,9
3639,2
3640,9
3641,5
3642,8
3643,9
3644,8
3645,4
3646,9
3647,7
3648,9
3649,7
3650,3
3651,5
3652,2
3653,4
3654,3
3655,3
3656,6
3657,9
3658,0
3659,1
3660,7
3661,1
3662,3
3663,2
3664,6
3665,0
3666,9
3667,5
3668,4
3669,8
3670,3
3671,5
3672,3
3673,4
3674,9
3675,2
3676,6
3677,9
3678,2
3679,6
3680,3
3681,9
3682,6
3683,2
3684,3
3685,1
3686,6
3687,4
3688,1
3689,3
3690,2
3691,9
3692,8
3693,2
3694,0
3695,9
3696,8
3697,9
3698,6
3699,5
3700,9
3701,3
3702,8
3703,3
3704,9
3705,6
3706,9
3707,6
3708,6
3709,6
3710,4
3711,7
3712,6
3713,0
3714,6
3715,5
3716,6
3717,7
3718,4
3719,0
3720,9
3721,0
3722,9
3723,3
3724,6
3725,5
3726,8
3727,1
3728,3
3729,3
3730,2
3731,4
3732,5
3733,7
3734,1
3735,1
3736,4
3737,9
3738,8
3739,4
3740,8
3741,0
3742,6
3743,9
3744,1
3745,0
3746,6
3747,5
3748,1
3749,4
3750,7
3751,9
3752,3
3753,5
3754,6
3755,9
3756,3
3757,4
3758,4
3759,5
3760,6
3761,6
3762,5
3763,1
3764,0
3765,8
3766,9
3767,5
3768,4
3769,0
3770,9
3771,3
3772,5
3773,7
3774,0
3775,6
3776,3
3777,0
3778,5
3779,0
3780,6
3781,9
3782,3
3783,6
3784,4
3785,3
3786,2
3787,7
3788,9
3789,0
3790,6
3791,8
3792,6
3793,2
3794,5
3795,3
3796,5
3797,4
3798,6
3799,2
3800,0
3801,6
3802,2
3803,4
3804,6
3805,5
3806,7
3807,7
3808,5
3809,5
3810,5
3811,9
3812,8
3813,4
3814,5
3815,0
3816,4
3817,7
3818,8
3819,9
3820,6
3821,4
3822,1
3823,7
3824,4
3825,6
3826,6
3827,9
3828,1
3829,0
3830,1
3831,5
3832,8
3833,6
3834,4
3835,7
3836,1
3837,5
3838,9
3839,4
3840,0
3841,6
3842,5
3843,6
3844,7
3845,9
3846,9
3847,1
3848,0
3849,6
3850,1
3851,1
3852,4
3853,2
3854,7
3855,6
3856,5
3857,5
3858,9
3859,9
3860,1
3861,6
3862,6
3863,3
3864,3
3865,6
3866,4
3867,5
3868,5
3869,8
3870,9
3871,4
3872,7
3873,3
3874,9
3875,3
3876,3
3877,7
3878,5
3879,5
3880,6
3881,8
3882,9
3883,6
3884,0
3885,0
3886,9
3887,9
3888,2
3889,4
3890,6
3891,1
3892,4
3893,0
3894,5
3895,9
3896,5
3897,4
3898,8
3899,6
3900,6
3901,7
3902,5
3903,8
3904,8
3905,5
3906,9
3907,1
3908,6
3909,2
3910,8
3911,1
3912,2
3913,1
3914,9
3915,9
3916,7
3917,3
3918,8
3919,5
3920,6
3921,9
3922,8
3923,9
3924,1
3925,2
3926,3
3927,5
3928,9
3929,9
3930,9
3931,1
3932,3
3933,7
3934,6
3935,3
3936,7
3937,1
3938,7
3939,5
3940,9
3941,0
3942,6
3943,6
3944,4
3945,5
3946,0
3947,4
3948,4
3949,4
3950,8
3951,0
3952,5
3953,9
3954,8
3955,2
3956,6
3957,4
3958,7
3959,5
3960,3
3961,7
3962,3
3963,4
3964,0
3965,9
3966,5
3967,8
3968,8
3969,8
3970,4
3971,8
3972,8
3973,4
3974,5
3975,4
3976,6
3977,9
3978,9
3979,8
3980,5
3981,7
3982,3
3983,9
3984,9
3985,8
3986,3
3987,0
3988,9
3989,4
3990,2
3991,3
3992,0
3993,5
3994,6
3995,5
3996,7
3997,4
3998,9
3999,7
4000,8
4001,8
4002,5
4003,9
4004,6
4005,8
4006,4
4007,5
4008,1
4009,1
4010,3
4011,1
4012,0
4013,1
4014,4
4015,3
4016,0
4017,0
4018,7
4019,0
4020,3
4021,8
4022,6
4023,2
4024,7
4025,3
4026,6
4027,4
4028,9
4029,9
4030,8
4031,1
4032,6
4033,3
4034,2
4035,6
4036,8
4037,7
4038,4
4039,3
4040,6
4041,9
4042,5
4043,4
4044,3
4045,1
4046,2
4047,4
4048,9
4049,5
4050,1
4051,8
4052,2
4053,9
4054,7
4055,4
4056,8
4057,5
4058,9
4059,0
4060,2
4061,7
4062,1
4063,4
4064,4
4065,5
4066,8
4067,1
4068,9
4069,3
4070,3
4071,9
4072,5
4073,1
4074,5
4075,7
4076,7
4077,9
4078,3
4079,5
4080,0
4081,4
4082,5
4083,3
4084,1
4085,5
4086,3
4087,6
4088,6
4089,5
4090,5
4091,7
4092,7
4093,8
4094,3
4095,6
4096,0
4097,9
4098,4
4099,1
4100,1
4101,6
4102,3
4103,3
4104,4
4105,5
4106,4
4107,8
4108,3
4109,2
4110,8
4111,9
4112,7
4113,0
4114,5
4115,9
4116,5
4117,2
4118,0
4119,0
4120,4
4121,0
4122,2
4123,1
4124,3
4125,3
4126,2
4127,5
4128,9
4129,5
4130,6
4131,8
4132,1
4133,4
4134,9
4135,5
4136,0
4137,4
4138,4
4139,7
4140,8
4141,5
4142,3
4143,5
4144,6
4145,1
4146,5
4147,2
4148,3
4149,5
4150,5
4151,5
4152,2
4153,6
4154,2
4155,0
4156,9
4157,3
4158,2
4159,1
4160,6
4161,5
4162,9
4163,0
4164,9
4165,8
4166,3
4167,2
4168,2
4169,9
4170,9
4171,1
4172,0
4173,4
4174,5
4175,3
4176,0
4177,2
4178,7
4179,4
4180,1
4181,4
4182,1
4183,3
4184,4
4185,1
4186,2
4187,4
4188,5
4189,4
4190,3
4191,8
4192,0
4193,3
4194,6
4195,7
4196,2
4197,3
4198,4
4199,4
4200,4
4201,2
4202,0
4203,5
4204,8
4205,8
4206,4
4207,8
4208,4
4209,5
4210,8
4211,2
4212,7
4213,3
4214,5
4215,9
4216,4
4217,3
4218,7
4219,7
4220,5
4221,9
4222,8
4223,9
4224,6
4225,0
4226,8
4227,4
4228,8
4229,8
4230,4
4231,4
4232,4
4233,8
4234,6
4235,6
4236,7
4237,5
4238,4
4239,8
4240,9
4241,9
4242,4
4243,3
4244,7
4245,0
4246,8
4247,2
4248,7
4249,9
4250,5
4251,9
4252,3
4253,4
4254,9
4255,5
4256,1
4257,8
4258,7
4259,4
4260,9
4261,1
4262,2
4263,2
4264,4
4265,4
4266,3
4267,3
4268,3
4269,8
4270,8
4271,5
4272,8
4273,0
4274,8
4275,3
4276,0
4277,8
4278,6
4279,6
4280,3
4281,0
4282,4
4283,8
4284,6
4285,7
4286,4
4287,9
4288,2
4289,9
4290,3
4291,9
4292,8
4293,2
4294,3
4295,9
4296,9
4297,4
4298,0
4299,3
4300,8
4301,4
4302,5
4303,5
4304,0
4305,1
4306,7
4307,5
4308,3
4309,5
4310,3
4311,8
4312,3
4313,9
4314,2
4315,1
4316,5
4317,4
4318,7
4319,1
4320,0
4321,9
4322,5
4323,2
4324,6
4325,7
4326,9
4327,5
4328,6
4329,5
4330,9
4331,0
4332,0
4333,4
4334,5
4335,0
4336,5
4337,8
4338,0
4339,9
4340,9
4341,2
4342,5
4343,2
4344,7
4345,7
4346,3
4347,4
4348,9
4349,6
4350,2
4351,9
4352,2
4353,5
4354,7
4355,8
4356,3
4357,7
4358,1
4359,2
4360,1
4361,5
4362,5
4363,1
4364,1
4365,5
4366,3
4367,6
4368,0
4369,6
4370,8
4371,9
4372,7
4373,9
4374,1
4375,9
4376,6
4377,5
4378,5
4379,6
4380,8
4381,4
4382,7
4383,8
4384,4
4385,9
4386,8
4387,5
4388,7
4389,5
4390,9
4391,5
4392,8
4393,7
4394,5
4395,7
4396,2
4397,8
4398,4
4399,7
4400,4
4401,5
4402,3
4403,6
4404,2
4405,9
4406,3
4407,9
4408,1
4409,1
4410,0
4411,5
4412,1
4413,4
4414,2
4415,9
4416,9
4417,6
4418,7
4419,3
4420,0
4421,5
4422,7
4423,4
4424,7
4425,2
4426,7
4427,9
4428,1
4429,6
4430,7
4431,9
4432,5
4433,5
4434,7
4435,5
4436,9
4437,6
4438,4
4439,3
4440,6
4441,7
4442,7
4443,9
4444,4
4445,2
4446,5
4447,4
4448,3
4449,9
4450,6
4451,3
4452,6
4453,8
4454,0
4455,0
4456,4
4457,8
4458,5
4459,1
4460,5
4461,9
4462,3
4463,5
4464,1
4465,3
4466,5
4467,5
4468,8
4469,8
4470,3
4471,9
4472,3
4473,4
4474,9
4475,3
4476,9
4477,0
4478,2
4479,5
4480,7
4481,6
4482,6
4483,7
4484,5
4485,9
4486,1
4487,9
4488,4
4489,9
4490,9
4491,6
4492,1
4493,2
4494,6
4495,2
4496,1
4497,2
4498,9
4499,2
4500,9
4501,9
4502,1
4503,9
4504,7
4505,1
4506,9
4507,8
4508,9
4509,6
4510,4
4511,4
4512,5
4513,8
4514,9
4515,6
4516,0
4517,1
4518,0
4519,2
4520,3
4521,6
4522,7
4523,2
4524,0
4525,5
4526,0
4527,4
4528,7
4529,5
4530,3
4531,9
4532,5
4533,5
4534,5
4535,5
4536,7
4537,0
4538,1
4539,9
4540,8
4541,9
4542,2
4543,7
4544,9
4545,9
4546,2
4547,5
4548,3
4549,1
4550,6
4551,9
4552,8
4553,0
4554,9
4555,7
4556,3
4557,1
4558,1
4559,5
4560,1
4561,7
4562,1
4563,5
4564,9
4565,1
4566,9
4567,9
4568,2
4569,8
4570,7
4571,7
4572,6
4573,5
4574,8
4575,5
4576,1
4577,0
4578,1
4579,1
4580,3
4581,1
4582,9
4583,4
4584,1
4585,0
4586,9
4587,9
4588,7
4589,3
4590,4
4591,1
4592,6
4593,6
4594,0
4595,8
4596,8
4597,9
4598,5
4599,0
4600,5
4601,5
4602,9
4603,4
4604,4
4605,3
4606,6
4607,1
4608,4
4609,9
4610,5
4611,0
4612,9
4613,0
4614,6
4615,9
4616,2
4617,2
4618,9
4619,9
4620,2
4621,0
4622,9
4623,9
4624,9
4625,1
4626,5
4627,3
4628,4
4629,9
4630,3
4631,9
4632,4
4633,1
4634,8
4635,3
4636,9
4637,6
4638,9
4639,3
4640,3
4641,5
4642,4
4643,9
4644,6
4645,5
4646,9
4647,2
4648,1
4649,9
4650,7
4651,6
4652,9
4653,9
4654,8
4655,9
4656,3
4657,9
4658,8
4659,3
4660,4
4661,6
4662,5
4663,1
4664,1
4665,9
4666,3
4667,9
4668,6
4669,1
4670,5
4671,2
4672,1
4673,1
4674,1
4675,0
4676,6
4677,0
4678,6
4679,6
4680,5
4681,3
4682,6
4683,5
4684,9
4685,1
4686,7
4687,4
4688,3
4689,5
4690,9
4691,9
4692,5
4693,4
4694,3
4695,4
4696,4
4697,9
4698,5
4699,5
4700,4
4701,0
4702,5
4703,2
4704,5
4705,3
4706,7
4707,0
4708,0
4709,5
4710,6
4711,0
4712,9
4713,8
4714,7
4715,7
4716,9
4717,7
4718,0
4719,3
4720,3
4721,5
4722,9
4723,9
4724,8
4725,4
4726,9
4727,4
4728,3
4729,7
4730,2
4731,6
4732,4
4733,5
4734,1
4735,9
4736,3
4737,8
4738,9
4739,2
4740,5
4741,6
4742,9
4743,0
4744,2
4745,6
4746,0
4747,4
4748,2
4749,3
4750,4
4751,3
4752,6
4753,4
4754,9
4755,5
4756,4
4757,0
4758,7
4759,1
4760,5
4761,1
4762,9
4763,4
4764,9
4765,4
4766,6
4767,3
4768,9
4769,0
4770,4
4771,2
4772,3
4773,3
4774,0
4775,9
4776,4
4777,6
4778,0
4779,9
4780,9
4781,6
4782,2
4783,7
4784,8
4785,6
4786,0
4787,0
4788,5
4789,1
4790,7
4791,9
4792,6
4793,7
4794,9
4795,7
4796,5
4797,1
4798,3
4799,6
4800,8
4801,4
4802,5
4803,6
4804,4
4805,6
4806,7
4807,8
4808,5
4809,3
4810,6
4811,2
4812,1
4813,2
4814,5
4815,0
4816,8
4817,3
4818,9
4819,1
4820,7
4821,7
4822,5
4823,8
4824,4
4825,5
4826,5
4827,3
4828,9
4829,5
4830,4
4831,4
4832,8
4833,7
4834,9
4835,8
4836,7
4837,6
4838,5
4839,4
4840,0
4841,7
4842,2
4843,9
4844,5
4845,9
4846,5
4847,1
4848,9
4849,5
4850,5
4851,9
4852,1
4853,2
4854,0
4855,9
4856,9
4857,4
4858,1
4859,1
4860,0
4861,0
4862,4
4863,9
4864,3
4865,3
4866,9
4867,9
4868,1
4869,2
4870,7
4871,5
4872,7
4873,7
4874,5
4875,6
4876,3
4877,7
4878,9
4879,1
4880,2
4881,9
4882,3
4883,7
4884,5
4885,5
4886,7
4887,9
4888,4
4889,8
4890,5
4891,0
4892,0
4893,5
4894,7
4895,4
4896,2
4897,9
4898,3
4899,9
4900,7
4901,9
4902,1
4903,9
4904,5
4905,4
4906,0
4907,2
4908,4
4909,1
4910,2
4911,1
4912,3
4913,9
4914,8
4915,5
4916,9
4917,1
4918,2
4919,8
4920,5
4921,4
4922,9
4923,8
4924,7
4925,0
4926,6
4927,1
4928,7
4929,3
4930,4
4931,1
4932,8
4933,7
4934,2
4935,9
4936,5
4937,7
4938,5
4939,5
4940,3
4941,0
4942,9
4943,4
4944,6
4945,1
4946,6
4947,6
4948,4
4949,5
4950,6
4951,6
4952,9
4953,8
4954,6
4955,8
4956,7
4957,9
4958,8
4959,6
4960,6
4961,5
4962,6
4963,2
4964,9
4965,9
4966,6
4967,8
4968,1
4969,4
4970,7
4971,2
4972,9
4973,9
4974,1
4975,0
4976,7
4977,5
4978,6
4979,0
4980,6
4981,2
4982,3
4983,1
4984,6
4985,0
4986,3
4987,3
4988,8
4989,7
4990,3
4991,1
4992,9
4993,8
4994,3
4995,9
4996,7
4997,3
4998,4
4999,4
5000,6
5001,5
5002,9
5003,1
5004,3
5005,2
5006,3
5007,4
5008,2
5009,9
5010,0
5011,9
5012,7
5013,9
5014,1
5015,5
5016,4
5017,7
5018,9
5019,6
5020,3
5021,7
5022,2
5023,9
5024,7
5025,6
5026,7
5027,7
5028,5
5029,2
5030,8
5031,9
5032,4
5033,1
5034,2
5035,5
5036,4
5037,7
5038,3
5039,5
5040,2
5041,6
5042,2
5043,5
5044,7
5045,6
5046,3
5047,2
5048,9
5049,8
5050,3
5051,4
5052,1
5053,9
5054,8
5055,6
5056,9
5057,2
5058,7
5059,6
5060,1
5061,0
5062,5
5063,9
5064,6
5065,6
5066,2
5067,4
5068,2
5069,6
5070,0
5071,5
5072,2
5073,2
5074,1
5075,9
5076,5
5077,8
5078,9
5079,7
5080,3
5081,2
5082,0
5083,9
5084,6
5085,3
5086,9
5087,2
5088,1
5089,0
5090,6
5091,0
5092,8
5093,0
5094,5
5095,4
5096,9
5097,1
5098,7
5099,9
5100,7
5101,7
5102,1
5103,9
5104,1
5105,1
5106,6
5107,4
5108,6
5109,3
5110,7
5111,6
5112,9
5113,5
5114,1
5115,9
5116,7
5117,8
5118,4
5119,5
5120,6
5121,5
5122,6
5123,2
5124,6
5125,0
5126,7
5127,2
5128,4
5129,6
5130,8
5131,2
5132,5
5133,2
5134,8
5135,4
5136,8
5137,1
5138,1
5139,7
5140,9
5141,9
5142,5
5143,2
5144,1
5145,9
5146,9
5147,6
5148,6
5149,5
5150,5
5151,2
5152,5
5153,8
5154,9
5155,8
5156,5
5157,1
5158,4
5159,6
5160,1
5161,6
5162,4
5163,5
5164,7
5165,6
5166,4
5167,1
5168,7
5169,5
5170,1
5171,1
5172,9
5173,5
5174,7
5175,3
5176,4
5177,5
5178,2
5179,9
5180,6
5181,6
5182,5
5183,5
5184,2
5185,8
5186,9
5187,2
5188,7
5189,2
5190,5
5191,9
5192,2
5193,7
5194,4
5195,3
5196,8
5197,8
5198,9
5199,8
5200,7
5201,9
5202,1
5203,9
5204,3
5205,5
5206,6
5207,5
5208,3
5209,3
5210,8
5211,9
5212,4
5213,0
5214,9
5215,7
5216,8
5217,9
5218,4
5219,2
5220,7
5221,9
5222,8
5223,5
5224,6
5225,4
5226,8
5227,3
5228,1
5229,4
5230,6
5231,6
5232,3
5233,9
5234,8
5235,5
5236,9
5237,4
5238,2
5239,7
5240,7
5241,7
5242,7
5243,5
5244,9
5245,0
5246,8
5247,8
5248,1
5249,9
5250,7
5251,7
5252,5
5253,7
5254,4
5255,2
5256,4
5257,1
5258,9
5259,9
5260,3
5261,1
5262,8
5263,6
5264,4
5265,1
5266,0
5267,2
5268,9
5269,9
5270,4
5271,9
5272,8
5273,9
5274,6
5275,1
5276,4
5277,3
5278,5
5279,7
5280,8
5281,4
5282,1
5283,8
5284,8
5285,4
5286,9
5287,9
5288,5
5289,4
5290,2
5291,6
5292,6
5293,6
5294,4
5295,9
5296,5
5297,8
5298,4
5299,5
5300,9
5301,9
5302,6
5303,0
5304,8
5305,0
5306,9
5307,2
5308,3
5309,7
5310,9
5311,9
5312,8
5313,7
5314,8
5315,1
5316,5
5317,7
5318,6
5319,4
5320,8
5321,8
5322,8
5323,0
5324,0
5325,4
5326,5
5327,5
5328,4
5329,9
5330,9
5331,0
5332,9
5333,5
5334,3
5335,4
5336,5
5337,2
5338,1
5339,7
5340,2
5341,8
5342,4
5343,0
5344,1
5345,4
5346,8
5347,2
5348,0
5349,9
5350,4
5351,8
5352,9
5353,4
5354,6
5355,6
5356,9
5357,7
5358,4
5359,6
5360,1
5361,5
5362,0
5363,1
5364,4
5365,0
5366,9
5367,6
5368,0
5369,6
5370,9
5371,5
5372,5
5373,0
5374,9
5375,6
5376,5
5377,0
5378,1
5379,8
5380,6
5381,6
5382,6
5383,7
5384,3
5385,7
5386,8
5387,9
5388,9
5389,5
5390,9
5391,9
5392,5
5393,4
5394,7
5395,9
5396,7
5397,5
5398,7
5399,5
5400,3
5401,3
5402,6
5403,4
5404,2
5405,4
5406,0
5407,7
5408,9
5409,5
5410,2
5411,5
5412,0
5413,7
5414,5
5415,8
5416,8
5417,0
5418,6
5419,6
5420,8
5421,3
5422,8
5423,6
5424,6
5425,2
5426,7
5427,3
5428,0
5429,6
5430,9
5431,9
5432,0
5433,1
5434,1
5435,3
5436,5
5437,0
5438,0
5439,5
5440,3
5441,9
5442,5
5443,6
5444,0
5445,5
5446,8
5447,7
5448,6
5449,4
5450,9
5451,0
5452,5
5453,9
5454,9
5455,0
5456,5
5457,5
5458,5
5459,9
5460,1
5461,9
5462,5
5463,8
5464,9
5465,9
5466,1
5467,5
5468,9
5469,3
5470,9
5471,6
5472,9
5473,2
5474,5
5475,3
5476,0
5477,3
5478,3
5479,2
5480,9
5481,2
5482,8
5483,3
5484,9
5485,1
5486,5
5487,0
5488,2
5489,2
5490,4
5491,6
5492,3
5493,3
5494,3
5495,9
5496,9
5497,8
5498,9
5499,9
5500,5
5501,4
5502,5
5503,6
5504,5
5505,3
5506,8
5507,3
5508,2
5509,5
5510,5
5511,9
5512,1
5513,6
5514,3
5515,1
5516,8
5517,6
5518,7
5519,1
5520,8
5521,2
5522,6
5523,0
5524,9
5525,5
5526,7
5527,2
5528,7
5529,0
5530,9
5531,5
5532,5
5533,7
5534,4
5535,8
5536,7
5537,4
5538,3
5539,5
5540,7
5541,9
5542,4
5543,5
5544,5
5545,4
5546,9
5547,2
5548,4
5549,8
5550,6
5551,9
5552,1
5553,3
5554,8
5555,5
5556,5
5557,7
5558,6
5559,9
5560,5
5561,2
5562,9
5563,8
5564,7
5565,5
5566,0
5567,7
5568,1
5569,9
5570,4
5571,5
5572,4
5573,9
5574,4
5575,1
5576,2
5577,0
5578,5
5579,7
5580,0
5581,6
5582,6
5583,6
5584,5
5585,9
5586,0
5587,0
5588,6
5589,0
5590,1
5591,9
5592,1
5593,5
5594,6
5595,1
5596,1
5597,7
5598,5
5599,5
5600,9
5601,5
5602,2
5603,5
5604,8
5605,1
5606,3
5607,9
5608,7
5609,2
5610,6
5611,9
5612,8
5613,5
5614,5
5615,1
5616,4
5617,7
5618,1
5619,2
5620,5
5621,9
5622,9
5623,9
5624,5
5625,4
5626,5
5627,8
5628,8
5629,9
5630,5
5631,4
5632,5
5633,0
5634,2
5635,1
5636,6
5637,9
5638,5
5639,4
5640,0
5641,5
5642,0
5643,0
5644,5
5645,5
5646,5
5647,4
5648,9
5649,9
5650,9
5651,1
5652,9
5653,9
5654,1
5655,3
5656,1
5657,8
5658,0
5659,0
5660,9
5661,6
5662,9
5663,0
5664,3
5665,5
5666,8
5667,5
5668,9
5669,4
5670,5
5671,9
5672,9
5673,8
5674,9
5675,8
5676,4
5677,4
5678,5
5679,6
5680,7
5681,3
5682,1
5683,1
5684,2
5685,9
5686,1
5687,9
5688,9
5689,7
5690,3
5691,9
5692,9
5693,9
5694,9
5695,7
5696,2
5697,9
5698,9
5699,8
5700,3
5701,9
5702,0
5703,8
5704,7
5705,7
5706,4
5707,8
5708,5
5709,1
5710,7
5711,6
5712,3
5713,2
5714,9
5715,6
5716,6
5717,5
5718,6
5719,0
5720,8
5721,2
5722,1
5723,6
5724,6
5725,6
5726,4
5727,2
5728,3
5729,5
5730,2
5731,7
5732,1
5733,5
5734,3
5735,5
5736,8
5737,1
5738,8
5739,6
5740,6
5741,3
5742,2
5743,0
5744,1
5745,6
5746,1
5747,2
5748,7
5749,0
5750,9
5751,1
5752,8
5753,7
5754,1
5755,5
5756,0
5757,9
5758,8
5759,7
5760,6
5761,9
5762,8
5763,6
5764,8
5765,9
5766,7
5767,9
5768,1
5769,1
5770,0
5771,7
5772,9
5773,8
5774,0
5775,5
5776,9
5777,0
5778,8
5779,9
5780,3
5781,2
5782,9
5783,5
5784,7
5785,4
5786,4
5787,9
5788,5
5789,2
5790,0
5791,1
5792,7
5793,1
5794,8
5795,1
5796,5
