,0
2998,6
2999,4
3000,9
3001,7
3002,9
3003,9
3004,7
3005,3
3006,9
3007,9
3008,7
3009,8
3010,6
3011,0
3012,5
3013,7
3014,9
3015,9
3016,2
3017,5
3018,5
3019,2
3020,9
3021,7
3022,5
3023,9
3024,8
3025,1
3026,7
3027,2
3028,5
3029,6
3030,2
3031,6
3032,9
3033,6
3034,1
3035,9
3036,2
3037,2
3038,8
3039,8
3040,5
3041,9
3042,0
3043,6
3044,1
3045,9
3046,4
3047,9
3048,1
3049,0
3050,7
3051,8
3052,5
3053,9
3054,7
3055,9
3056,1
3057,3
3058,8
3059,0
3060,5
3061,6
3062,1
3063,0
3064,1
3065,8
3066,8
3067,0
3068,7
3069,9
3070,2
3071,7
3072,9
3073,2
3074,2
3075,9
3076,9
3077,2
3078,8
3079,9
3080,6
3081,9
3082,5
3083,7
3084,9
3085,8
3086,9
3087,3
3088,7
3089,6
3090,9
3091,9
3092,9
3093,1
3094,8
3095,2
3096,9
3097,9
3098,9
3099,1
3100,3
3101,5
3102,3
3103,1
3104,7
3105,5
3106,3
3107,5
3108,9
3109,5
3110,9
3111,9
3112,2
3113,0
3114,0
3115,8
3116,2
3117,1
3118,2
3119,2
3120,4
3121,8
3122,6
3123,1
3124,3
3125,1
3126,9
3127,9
3128,9
3129,9
3130,8
3131,9
3132,7
3133,4
3134,3
3135,5
3136,1
3137,9
3138,7
3139,7
3140,8
3141,6
3142,2
3143,9
3144,8
3145,2
3146,7
3147,1
3148,1
3149,9
3150,9
3151,5
3152,5
3153,5
3154,2
3155,9
3156,6
3157,0
3158,9
3159,3
3160,8
3161,2
3162,3
3163,9
3164,2
3165,4
3166,6
3167,1
3168,1
3169,8
3170,1
3171,5
3172,5
3173,5
3174,5
3175,9
3176,9
3177,3
3178,6
3179,9
3180,9
3181,2
3182,7
3183,1
3184,9
3185,1
3186,7
3187,1
3188,5
3189,1
3190,5
3191,7
3192,2
3193,2
3194,5
3195,7
3196,2
3197,8
3198,3
3199,9
3200,4
3201,1
3202,9
3203,6
3204,9
3205,9
3206,1
3207,6
3208,5
3209,1
3210,5
3211,0
3212,1
3213,2
3214,9
3215,8
3216,7
3217,4
3218,2
3219,9
3220,1
3221,5
3222,7
3223,6
3224,2
3225,7
3226,6
3227,6
3228,9
3229,7
3230,1
3231,1
3232,9
3233,1
3234,9
3235,2
3236,8
3237,9
3238,5
3239,9
3240,8
3241,5
3242,3
3243,6
3244,8
3245,2
3246,8
3247,9
3248,3
3249,1
3250,9
3251,9
3252,7
3253,1
3254,0
3255,3
3256,9
3257,1
3258,8
3259,0
3260,2
3261,7
3262,6
3263,8
3264,7
3265,5
3266,7
3267,9
3268,5
3269,8
3270,7
3271,2
3272,7
3273,1
3274,2
3275,7
3276,9
3277,9
3278,3
3279,7
3280,5
3281,0
3282,5
3283,6
3284,2
3285,1
3286,9
3287,3
3288,1
3289,1
3290,6
3291,9
3292,0
3293,5
3294,8
3295,0
3296,6
3297,2
3298,9
3299,2
3300,9
3301,2
3302,3
3303,1
3304,0
3305,8
3306,2
3307,7
3308,4
3309,7
3310,7
3311,1
3312,9
3313,8
3314,2
3315,1
3316,7
3317,7
3318,0
3319,0
3320,3
3321,1
3322,7
3323,1
3324,8
3325,2
3326,2
3327,9
3328,2
3329,9
3330,8
3331,1
3332,0
3333,8
3334,8
3335,1
3336,0
3337,0
3338,2
3339,5
3340,3
3341,7
3342,1
3343,7
3344,8
3345,9
3346,7
3347,8
3348,8
3349,5
3350,8
3351,7
3352,0
3353,8
3354,6
3355,9
3356,1
3357,8
3358,7
3359,4
3360,2
3361,8
3362,0
3363,9
3364,0
3365,1
3366,1
3367,7
3368,2
3369,9
3370,5
3371,5
3372,2
3373,5
3374,7
3375,0
3376,2
3377,2
3378,9
3379,8
3380,8
3381,9
3382,9
3383,7
3384,8
3385,3
3386,1
3387,1
3388,5
3389,7
3390,9
3391,3
3392,9
3393,6
3394,9
3395,7
3396,0
3397,2
3398,3
3399,1
3400,7
3401,6
3402,8
3403,6
3404,1
3405,1
3406,8
3407,9
3408,2
3409,9
3410,5
3411,6
3412,6
3413,5
3414,1
3415,7
3416,7
3417,6
3418,4
3419,8
3420,7
3421,5
3422,7
3423,2
3424,9
3425,9
3426,0
3427,1
3428,5
3429,7
3430,8
3431,3
3432,7
3433,2
3434,7
3435,1
3436,9
3437,6
3438,0
3439,9
3440,3
3441,0
3442,1
3443,8
3444,5
3445,4
3446,2
3447,9
3448,2
3449,8
3450,1
3451,5
3452,1
3453,3
3454,2
3455,9
3456,7
3457,9
3458,8
3459,5
3460,7
3461,9
3462,1
3463,9
3464,1
3465,9
3466,9
3467,1
3468,8
3469,8
3470,6
3471,5
3472,7
3473,7
3474,2
3475,3
3476,4
3477,9
3478,0
3479,9
3480,2
3481,2
3482,0
3483,1
3484,2
3485,9
3486,9
3487,5
3488,2
3489,9
3490,1
3491,5
3492,5
3493,5
3494,4
3495,5
3496,5
3497,1
3498,5
3499,5
3500,6
3501,9
3502,3
3503,9
3504,2
3505,1
3506,6
3507,9
3508,6
3509,0
3510,9
3511,0
3512,1
3513,9
3514,3
3515,8
3516,8
3517,7
3518,8
3519,2
3520,2
3521,2
3522,2
3523,1
3524,2
3525,3
3526,9
3527,8
3528,2
3529,8
3530,5
3531,1
3532,6
3533,6
3534,7
3535,2
3536,9
3537,9
3538,6
3539,7
3540,1
3541,8
3542,9
3543,7
3544,7
3545,0
3546,9
3547,2
3548,1
3549,0
3550,2
3551,1
3552,9
3553,2
3554,6
3555,9
3556,7
3557,5
3558,6
3559,4
3560,2
3561,1
3562,5
3563,7
3564,0
3565,3
3566,7
3567,6
3568,3
3569,6
3570,0
3571,9
3572,7
3573,7
3574,0
3575,7
3576,7
3577,5
3578,3
3579,8
3580,5
3581,7
3582,7
3583,4
3584,9
3585,0
3586,8
3587,2
3588,1
3589,1
3590,7
3591,5
3592,9
3593,6
3594,9
3595,5
3596,9
3597,0
3598,7
3599,9
3600,9
3601,1
3602,9
3603,6
3604,1
3605,1
3606,7
3607,0
3608,4
3609,8
3610,2
3611,7
3612,7
3613,9
3614,7
3615,9
3616,9
3617,3
3618,9
3619,1
3620,1
3621,1
3622,7
3623,9
3624,8
3625,8
3626,0
3627,7
3628,0
3629,9
3630,4
3631,6
3632,7
3633,9
3634,8
3635,3
3636,0
3637,9
3638,8
3639,2
3640,8
3641,5
3642,8
3643,9
3644,0
3645,2
3646,6
3647,5
3648,9
3649,2
3650,5
3651,9
3652,1
3653,5
3654,3
3655,9
3656,6
3657,9
3658,9
3659,3
3660,7
3661,1
3662,5
3663,6
3664,1
3665,0
3666,9
3667,5
3668,4
3669,8
3670,2
3671,9
3672,9
3673,9
3674,0
3675,9
3676,1
3677,9
3678,1
3679,2
3680,1
3681,8
3682,6
3683,6
3684,2
3685,1
3686,6
3687,7
3688,6
3689,2
3690,2
3691,9
3692,8
3693,2
3694,1
3695,1
3696,9
3697,9
3698,6
3699,7
3700,9
3701,9
3702,9
3703,6
3704,9
3705,9
3706,9
3707,6
3708,2
3709,3
3710,2
3711,7
3712,6
3713,0
3714,9
3715,0
3716,6
3717,2
3718,2
3719,9
3720,9
3721,8
3722,9
3723,1
3724,1
3725,7
3726,7
3727,1
3728,9
3729,2
3730,6
3731,9
3732,5
3733,7
3734,1
3735,1
3736,7
3737,9
3738,0
3739,2
3740,8
3741,0
3742,1
3743,1
3744,1
3745,8
3746,9
3747,5
3748,2
3749,3
3750,7
3751,8
3752,3
3753,5
3754,7
3755,9
3756,5
3757,7
3758,2
3759,2
3760,6
3761,2
3762,1
3763,9
3764,8
3765,8
3766,9
3767,3
3768,7
3769,2
3770,8
3771,0
3772,3
3773,1
3774,9
3775,6
3776,1
3777,8
3778,8
3779,9
3780,5
3781,9
3782,3
3783,5
3784,7
3785,9
3786,4
3787,1
3788,9
3789,0
3790,6
3791,8
3792,3
3793,9
3794,1
3795,9
3796,6
3797,2
3798,9
3799,7
3800,8
3801,6
3802,9
3803,5
3804,6
3805,2
3806,7
3807,5
3808,1
3809,1
3810,5
3811,9
3812,8
3813,7
3814,9
3815,2
3816,6
3817,7
3818,3
3819,9
3820,9
3821,4
3822,1
3823,7
3824,7
3825,1
3826,2
3827,1
3828,1
3829,0
3830,1
3831,9
3832,8
3833,7
3834,6
3835,6
3836,1
3837,9
3838,9
3839,7
3840,8
3841,2
3842,9
3843,9
3844,7
3845,7
3846,9
3847,2
3848,0
3849,6
3850,9
3851,1
3852,9
3853,5
3854,1
3855,4
3856,5
3857,8
3858,9
3859,9
3860,8
3861,9
3862,4
3863,2
3864,6
3865,6
3866,1
3867,3
3868,4
3869,0
3870,1
3871,1
3872,9
3873,6
3874,0
3875,3
3876,1
3877,7
3878,9
3879,5
3880,5
3881,8
3882,9
3883,6
3884,1
3885,9
3886,9
3887,9
3888,9
3889,3
3890,3
3891,1
3892,9
3893,8
3894,5
3895,9
3896,5
3897,7
3898,8
3899,6
3900,1
3901,9
3902,2
3903,0
3904,8
3905,3
3906,8
3907,1
3908,4
3909,2
3910,3
3911,9
3912,1
3913,6
3914,9
3915,8
3916,5
3917,5
3918,0
3919,7
3920,1
3921,9
3922,1
3923,3
3924,1
3925,2
3926,5
3927,8
3928,7
3929,9
3930,9
3931,8
3932,3
3933,9
3934,5
3935,5
3936,0
3937,1
3938,7
3939,3
3940,0
3941,9
3942,6
3943,6
3944,2
3945,4
3946,9
3947,9
3948,4
3949,2
3950,8
3951,1
3952,5
3953,7
3954,1
3955,4
3956,5
3957,2
3958,1
3959,5
3960,5
3961,0
3962,3
3963,7
3964,0
3965,5
3966,1
3967,8
3968,8
3969,8
3970,6
3971,0
3972,8
3973,4
3974,9
3975,7
3976,2
3977,9
3978,8
3979,9
3980,3
3981,7
3982,1
3983,9
3984,8
3985,3
3986,1
3987,5
3988,2
3989,7
3990,1
3991,3
3992,8
3993,9
3994,6
3995,5
3996,7
3997,6
3998,8
3999,7
4000,5
4001,3
4002,3
4003,8
4004,6
4005,8
4006,1
4007,2
4008,9
4009,5
4010,5
4011,1
4012,5
4013,1
4014,2
4015,7
4016,7
4017,3
4018,0
4019,9
4020,3
4021,1
4022,9
4023,3
4024,7
4025,5
4026,7
4027,9
4028,9
4029,8
4030,0
4031,3
4032,6
4033,1
4034,2
4035,9
4036,8
4037,7
4038,5
4039,1
4040,1
4041,9
4042,1
4043,7
4044,3
4045,0
4046,0
4047,9
4048,0
4049,3
4050,1
4051,8
4052,3
4053,0
4054,7
4055,6
4056,8
4057,1
4058,9
4059,7
4060,0
4061,0
4062,1
4063,2
4064,9
4065,7
4066,8
4067,2
4068,9
4069,9
4070,2
4071,9
4072,9
4073,3
4074,3
4075,7
4076,7
4077,3
4078,7
4079,9
4080,0
4081,2
4082,9
4083,3
4084,1
4085,9
4086,6
4087,1
4088,9
4089,3
4090,2
4091,6
4092,0
4093,8
4094,6
4095,6
4096,0
4097,9
4098,6
4099,1
4100,1
4101,9
4102,7
4103,1
4104,2
4105,6
4106,4
4107,9
4108,2
4109,6
4110,5
4111,9
4112,7
4113,2
4114,6
4115,9
4116,3
4117,3
4118,1
4119,0
4120,5
4121,1
4122,1
4123,1
4124,1
4125,9
4126,1
4127,3
4128,9
4129,0
4130,6
4131,1
4132,9
4133,7
4134,9
4135,7
4136,0
4137,7
4138,4
4139,7
4140,8
4141,8
4142,7
4143,1
4144,6
4145,1
4146,3
4147,2
4148,6
4149,5
4150,1
4151,6
4152,6
4153,6
4154,2
4155,0
4156,4
4157,5
4158,4
4159,8
4160,5
4161,5
4162,0
4163,0
4164,9
4165,8
4166,3
4167,6
4168,3
4169,9
4170,8
4171,1
4172,6
4173,2
4174,8
4175,5
4176,9
4177,3
4178,2
4179,1
4180,1
4181,9
4182,7
4183,2
4184,2
4185,1
4186,2
4187,7
4188,5
4189,2
4190,2
4191,8
4192,8
4193,1
4194,5
4195,3
4196,2
4197,1
4198,2
4199,7
4200,5
4201,7
4202,9
4203,5
4204,1
4205,8
4206,4
4207,8
4208,2
4209,2
4210,8
4211,4
4212,7
4213,1
4214,0
4215,9
4216,7
4217,1
4218,9
4219,7
4220,5
4221,1
4222,8
4223,9
4224,2
4225,8
4226,8
4227,6
4228,0
4229,0
4230,1
4231,7
4232,2
4233,8
4234,6
4235,2
4236,7
4237,3
4238,0
4239,0
4240,0
4241,7
4242,2
4243,3
4244,7
4245,2
4246,9
4247,4
4248,7
4249,0
4250,7
4251,8
4252,3
4253,9
4254,7
4255,7
4256,9
4257,2
4258,7
4259,1
4260,6
4261,9
4262,2
4263,4
4264,7
4265,1
4266,9
4267,5
4268,5
4269,0
4270,0
4271,9
4272,1
4273,9
4274,8
4275,3
4276,2
4277,8
4278,4
4279,1
4280,2
4281,8
4282,2
4283,6
4284,1
4285,7
4286,1
4287,8
4288,3
4289,9
4290,6
4291,9
4292,8
4293,1
4294,3
4295,0
4296,4
4297,7
4298,8
4299,3
4300,8
4301,4
4302,1
4303,8
4304,8
4305,9
4306,2
4307,7
4308,2
4309,5
4310,5
4311,0
4312,5
4313,8
4314,1
4315,4
4316,2
4317,2
4318,1
4319,5
4320,8
4321,9
4322,9
4323,7
4324,5
4325,7
4326,1
4327,5
4328,7
4329,9
4330,4
4331,7
4332,0
4333,7
4334,1
4335,9
4336,7
4337,9
4338,0
4339,8
4340,9
4341,7
4342,5
4343,9
4344,9
4345,3
4346,3
4347,3
4348,9
4349,6
4350,2
4351,1
4352,1
4353,0
4354,1
4355,9
4356,2
4357,7
4358,1
4359,9
4360,9
4361,5
4362,5
4363,1
4364,9
4365,9
4366,3
4367,7
4368,0
4369,7
4370,3
4371,9
4372,7
4373,0
4374,9
4375,9
4376,5
4377,1
4378,5
4379,9
4380,8
4381,2
4382,9
4383,0
4384,6
4385,1
4386,7
4387,9
4388,9
4389,5
4390,9
4391,2
4392,3
4393,7
4394,2
4395,7
4396,7
4397,8
4398,2
4399,9
4400,9
4401,7
4402,3
4403,6
4404,9
4405,3
4406,9
4407,9
4408,9
4409,3
4410,1
4411,7
4412,1
4413,1
4414,7
4415,9
4416,9
4417,6
4418,9
4419,5
4420,0
4421,7
4422,7
4423,1
4424,3
4425,6
4426,1
4427,0
4428,5
4429,6
4430,7
4431,2
4432,0
4433,5
4434,7
4435,9
4436,9
4437,6
4438,4
4439,5
4440,6
4441,5
4442,7
4443,1
4444,1
4445,3
4446,7
4447,2
4448,3
4449,6
4450,6
4451,5
4452,6
4453,8
4454,9
4455,8
4456,7
4457,9
4458,1
4459,1
4460,7
4461,7
4462,3
4463,5
4464,1
4465,3
4466,8
4467,9
4468,8
4469,8
4470,3
4471,8
4472,9
4473,9
4474,9
4475,5
4476,8
4477,0
4478,7
4479,1
4480,0
4481,1
4482,6
4483,5
4484,9
4485,7
4486,3
4487,2
4488,9
4489,4
4490,0
4491,2
4492,1
4493,1
4494,5
4495,7
4496,1
4497,2
4498,0
4499,2
4500,9
4501,8
4502,2
4503,9
4504,0
4505,1
4506,7
4507,8
4508,9
4509,5
4510,2
4511,5
4512,5
4513,7
4514,8
4515,6
4516,0
4517,1
4518,5
4519,2
4520,9
4521,2
4522,7
4523,0
4524,0
4525,2
4526,2
4527,4
4528,7
4529,5
4530,9
4531,3
4532,5
4533,3
4534,5
4535,5
4536,9
4537,1
4538,9
4539,8
4540,8
4541,9
4542,2
4543,0
4544,0
4545,9
4546,6
4547,1
4548,1
4549,5
4550,2
4551,1
4552,0
4553,1
4554,7
4555,7
4556,7
4557,1
4558,1
4559,9
4560,1
4561,7
4562,1
4563,9
4564,9
4565,1
4566,9
4567,0
4568,6
4569,3
4570,1
4571,0
4572,6
4573,9
4574,0
4575,8
4576,8
4577,0
4578,9
4579,5
4580,1
4581,3
4582,7
4583,6
4584,1
4585,1
4586,9
4587,9
4588,2
4589,7
4590,9
4591,1
4592,7
4593,9
4594,8
4595,8
4596,2
4597,0
4598,5
4599,0
4600,6
4601,9
4602,8
4603,1
4604,2
4605,3
4606,5
4607,9
4608,2
4609,1
4610,5
4611,8
4612,9
4613,7
4614,3
4615,1
4616,2
4617,8
4618,9
4619,0
4620,2
4621,0
4622,9
4623,9
4624,1
4625,1
4626,5
4627,3
4628,1
4629,9
4630,3
4631,1
4632,5
4633,6
4634,8
4635,9
4636,1
4637,5
4638,1
4639,3
4640,9
4641,9
4642,2
4643,9
4644,6
4645,9
4646,8
4647,6
4648,9
4649,9
4650,7
4651,0
4652,9
4653,8
4654,7
4655,8
4656,9
4657,9
4658,8
4659,6
4660,1
4661,3
4662,9
4663,7
4664,1
4665,9
4666,4
4667,1
4668,3
4669,3
4670,8
4671,6
4672,3
4673,7
4674,7
4675,9
4676,7
4677,8
4678,6
4679,5
4680,9
4681,1
4682,9
4683,8
4684,9
4685,2
4686,7
4687,7
4688,9
4689,9
4690,9
4691,9
4692,3
4693,6
4694,3
4695,7
4696,6
4697,9
4698,5
4699,3
4700,1
4701,1
4702,5
4703,2
4704,9
4705,1
4706,7
4707,0
4708,9
4709,2
4710,2
4711,8
4712,7
4713,8
4714,9
4715,2
4716,9
4717,7
4718,8
4719,1
4720,9
4721,9
4722,9
4723,8
4724,8
4725,2
4726,9
4727,2
4728,5
4729,7
4730,2
4731,6
4732,6
4733,2
4734,6
4735,9
4736,9
4737,5
4738,7
4739,1
4740,5
4741,9
4742,9
4743,8
4744,4
4745,1
4746,0
4747,7
4748,9
4749,9
4750,7
4751,9
4752,6
4753,4
4754,9
4755,2
4756,6
4757,8
4758,8
4759,9
4760,5
4761,8
4762,1
4763,7
4764,1
4765,9
4766,2
4767,5
4768,9
4769,9
4770,6
4771,2
4772,3
4773,1
4774,0
4775,9
4776,2
4777,6
4778,0
4779,8
4780,8
4781,4
4782,7
4783,7
4784,1
4785,3
4786,1
4787,2
4788,5
4789,4
4790,7
4791,3
4792,1
4793,2
4794,8
4795,2
4796,3
4797,1
4798,0
4799,2
4800,5
4801,7
4802,5
4803,1
4804,8
4805,6
4806,2
4807,8
4808,4
4809,7
4810,7
4811,2
4812,8
4813,9
4814,1
4815,3
4816,8
4817,3
4818,9
4819,2
4820,1
4821,9
4822,3
4823,8
4824,7
4825,5
4826,4
4827,2
4828,8
4829,3
4830,2
4831,4
4832,1
4833,1
4834,8
4835,8
4836,1
4837,9
4838,2
4839,2
4840,1
4841,0
4842,9
4843,8
4844,5
4845,9
4846,4
4847,8
4848,8
4849,1
4850,5
4851,8
4852,8
4853,5
4854,8
4855,9
4856,1
4857,2
4858,1
4859,1
4860,8
4861,0
4862,2
4863,9
4864,2
4865,7
4866,8
4867,8
4868,0
4869,1
4870,6
4871,2
4872,7
4873,7
4874,5
4875,6
4876,5
4877,1
4878,9
4879,1
4880,5
4881,1
4882,7
4883,7
4884,5
4885,6
4886,1
4887,7
4888,2
4889,9
4890,7
4891,8
4892,9
4893,3
4894,7
4895,4
4896,1
4897,8
4898,5
4899,6
4900,9
4901,7
4902,8
4903,7
4904,6
4905,4
4906,9
4907,1
4908,2
4909,1
4910,1
4911,6
4912,9
4913,9
4914,8
4915,6
4916,8
4917,1
4918,1
4919,0
4920,3
4921,9
4922,7
4923,8
4924,0
4925,0
4926,4
4927,1
4928,7
4929,8
4930,1
4931,2
4932,1
4933,9
4934,9
4935,0
4936,5
4937,6
4938,7
4939,7
4940,1
4941,0
4942,9
4943,7
4944,1
4945,1
4946,7
4947,6
4948,2
4949,1
4950,1
4951,6
4952,9
4953,1
4954,4
4955,8
4956,6
4957,0
4958,1
4959,2
4960,3
4961,5
4962,2
4963,3
4964,1
4965,8
4966,1
4967,8
4968,5
4969,7
4970,1
4971,2
4972,9
4973,9
4974,8
4975,8
4976,2
4977,5
4978,5
4979,8
4980,6
4981,2
4982,3
4983,1
4984,7
4985,8
4986,1
4987,2
4988,8
4989,4
4990,5
4991,1
4992,9
4993,1
4994,9
4995,8
4996,7
4997,9
4998,2
4999,9
5000,1
5001,7
5002,9
5003,1
5004,3
5005,1
5006,2
5007,1
5008,1
5009,9
5010,0
5011,9
5012,2
5013,9
5014,1
5015,9
5016,1
5017,7
5018,1
5019,2
5020,5
5021,9
5022,5
5023,3
5024,5
5025,6
5026,6
5027,7
5028,5
5029,2
5030,8
5031,9
5032,7
5033,1
5034,9
5035,5
5036,5
5037,9
5038,2
5039,2
5040,1
5041,1
5042,2
5043,3
5044,7
5045,5
5046,5
5047,7
5048,8
5049,9
5050,8
5051,1
5052,1
5053,9
5054,8
5055,1
5056,9
5057,3
5058,7
5059,6
5060,7
5061,7
5062,2
5063,0
5064,9
5065,3
5066,1
5067,7
5068,6
5069,2
5070,1
5071,4
5072,2
5073,0
5074,7
5075,2
5076,1
5077,8
5078,9
5079,9
5080,3
5081,6
5082,0
5083,9
5084,1
5085,6
5086,9
5087,6
5088,3
5089,8
5090,9
5091,8
5092,8
5093,0
5094,9
5095,0
5096,9
5097,6
5098,5
5099,1
5100,7
5101,7
5102,1
5103,8
5104,9
5105,8
5106,1
5107,2
5108,9
5109,7
5110,7
5111,6
5112,2
5113,3
5114,7
5115,0
5116,7
5117,8
5118,2
5119,9
5120,7
5121,3
5122,6
5123,5
5124,9
5125,1
5126,1
5127,9
5128,2
5129,7
5130,9
5131,8
5132,9
5133,9
5134,8
5135,7
5136,3
5137,1
5138,9
5139,5
5140,9
5141,1
5142,2
5143,4
5144,1
5145,9
5146,9
5147,9
5148,1
5149,1
5150,3
5151,5
5152,0
5153,9
5154,9
5155,8
5156,5
5157,1
5158,7
5159,6
5160,7
5161,3
5162,2
5163,9
5164,9
5165,6
5166,6
5167,7
5168,7
5169,3
5170,9
5171,0
5172,9
5173,9
5174,2
5175,3
5176,7
5177,6
5178,4
5179,4
5180,2
5181,1
5182,1
5183,8
5184,7
5185,8
5186,9
5187,0
5188,7
5189,2
5190,2
5191,9
5192,3
5193,4
5194,2
5195,9
5196,8
5197,8
5198,9
5199,8
5200,1
5201,2
5202,1
5203,9
5204,1
5205,5
5206,1
5207,9
5208,1
5209,9
5210,0
5211,1
5212,2
5213,9
5214,0
5215,5
5216,8
5217,8
5218,7
5219,2
5220,2
5221,9
5222,8
5223,2
5224,9
5225,6
5226,0
5227,2
5228,9
5229,2
5230,6
5231,7
5232,1
5233,9
5234,9
5235,9
5236,1
5237,6
5238,2
5239,7
5240,9
5241,1
5242,7
5243,6
5244,9
5245,8
5246,8
5247,1
5248,1
5249,0
5250,0
5251,9
5252,2
5253,9
5254,6
5255,8
5256,7
5257,1
5258,7
5259,9
5260,3
5261,1
5262,8
5263,3
5264,7
5265,9
5266,0
5267,3
5268,9
5269,7
5270,7
5271,9
5272,8
5273,8
5274,1
5275,9
5276,7
5277,1
5278,8
5279,7
5280,1
5281,2
5282,1
5283,8
5284,8
5285,9
5286,9
5287,1
5288,7
5289,5
5290,3
5291,3
5292,6
5293,6
5294,2
5295,9
5296,2
5297,1
5298,2
5299,2
5300,9
5301,8
5302,4
5303,5
5304,8
5305,2
5306,1
5307,2
5308,2
5309,6
5310,9
5311,9
5312,9
5313,7
5314,5
5315,9
5316,1
5317,7
5318,6
5319,2
5320,9
5321,8
5322,0
5323,0
5324,9
5325,2
5326,9
5327,9
5328,9
5329,3
5330,9
5331,0
5332,9
5333,2
5334,1
5335,2
5336,5
5337,1
5338,1
5339,5
5340,6
5341,0
5342,4
5343,0
5344,1
5345,2
5346,1
5347,4
5348,8
5349,0
5350,2
5351,9
5352,9
5353,2
5354,5
5355,6
5356,1
5357,9
5358,4
5359,6
5360,8
5361,5
5362,0
5363,7
5364,4
5365,8
5366,7
5367,6
5368,9
5369,3
5370,9
5371,4
5372,5
5373,8
5374,6
5375,1
5376,5
5377,9
5378,8
5379,1
5380,9
5381,9
5382,9
5383,9
5384,9
5385,5
5386,9
5387,1
5388,9
5389,9
5390,1
5391,0
5392,6
5393,2
5394,0
5395,9
5396,5
5397,9
5398,6
5399,2
5400,3
5401,7
5402,2
5403,7
5404,0
5405,9
5406,0
5407,9
5408,9
5409,6
5410,6
5411,5
5412,7
5413,5
5414,1
5415,8
5416,8
5417,2
5418,7
5419,6
5420,1
5421,3
5422,1
5423,2
5424,7
5425,5
5426,0
5427,1
5428,8
5429,6
5430,9
5431,9
5432,9
5433,1
5434,9
5435,2
5436,7
5437,9
5438,8
5439,5
5440,3
5441,9
5442,7
5443,6
5444,9
5445,1
5446,8
5447,2
5448,3
5449,7
5450,3
5451,8
5452,7
5453,9
5454,8
5455,9
5456,5
5457,0
5458,7
5459,9
5460,1
5461,9
5462,2
5463,8
5464,9
5465,9
5466,9
5467,2
5468,0
5469,1
5470,0
5471,2
5472,9
5473,2
5474,1
5475,3
5476,9
5477,7
5478,3
5479,3
5480,8
5481,8
5482,8
5483,8
5484,0
5485,9
5486,2
5487,8
5488,6
5489,9
5490,1
5491,6
5492,3
5493,1
5494,1
5495,3
5496,9
5497,9
5498,7
5499,9
5500,3
5501,2
5502,3
5503,5
5504,9
5505,3
5506,3
5507,9
5508,6
5509,5
5510,1
5511,9
5512,1
5513,7
5514,3
5515,1
5516,0
5517,5
5518,7
5519,1
5520,3
5521,1
5522,7
5523,8
5524,9
5525,2
5526,6
5527,1
5528,9
5529,0
5530,0
5531,2
5532,1
5533,7
5534,2
5535,0
5536,7
5537,7
5538,6
5539,1
5540,9
5541,3
5542,7
5543,7
5544,2
5545,2
5546,8
5547,9
5548,2
5549,8
5550,6
5551,9
5552,9
5553,9
5554,0
5555,5
5556,3
5557,9
5558,7
5559,1
5560,5
5561,7
5562,9
5563,7
5564,7
5565,1
5566,0
5567,9
5568,1
5569,9
5570,7
5571,2
5572,7
5573,8
5574,9
5575,2
5576,2
5577,9
5578,5
5579,1
5580,8
5581,4
5582,6
5583,5
5584,9
5585,9
5586,2
5587,0
5588,1
5589,0
5590,1
5591,9
5592,1
5593,5
5594,2
5595,1
5596,6
5597,7
5598,5
5599,3
5600,8
5601,5
5602,9
5603,2
5604,0
5605,9
5606,5
5607,4
5608,7
5609,4
5610,9
5611,9
5612,9
5613,5
5614,9
5615,3
5616,6
5617,7
5618,1
5619,1
5620,7
5621,9
5622,9
5623,9
5624,6
5625,7
5626,2
5627,1
5628,7
5629,9
5630,8
5631,2
5632,8
5633,2
5634,2
5635,1
5636,1
5637,9
5638,6
5639,4
5640,0
5641,5
5642,0
5643,8
5644,1
5645,9
5646,5
5647,2
5648,9
5649,8
5650,9
5651,5
5652,9
5653,2
5654,1
5655,3
5656,1
5657,0
5658,0
5659,2
5660,2
5661,5
5662,9
5663,9
5664,2
5665,9
5666,1
5667,8
5668,9
5669,7
5670,5
5671,9
5672,8
5673,8
5674,0
5675,8
5676,4
5677,5
5678,3
5679,7
5680,8
5681,3
5682,6
5683,1
5684,1
5685,9
5686,1
5687,8
5688,9
5689,1
5690,1
5691,9
5692,9
5693,9
5694,9
5695,7
5696,5
5697,5
5698,9
5699,8
5700,3
5701,8
5702,0
5703,8
5704,7
5705,7
5706,6
5707,2
5708,6
5709,1
5710,7
5711,3
5712,2
5713,9
5714,1
5715,6
5716,1
5717,0
5718,6
5719,0
5720,0
5721,4
5722,1
5723,6
5724,1
5725,1
5726,2
5727,2
5728,5
5729,9
5730,0
5731,1
5732,8
5733,3
5734,5
5735,7
5736,8
5737,7
5738,9
5739,7
5740,7
5741,3
5742,4
5743,0
5744,8
5745,1
5746,1
5747,1
5748,7
5749,2
5750,8
5751,3
5752,8
5753,5
5754,6
5755,1
5756,3
5757,0
5758,2
5759,7
5760,5
5761,9
5762,8
5763,3
5764,8
5765,8
5766,9
5767,5
5768,1
5769,1
5770,1
5771,7
5772,9
5773,9
5774,2
5775,9
5776,0
5777,1
5778,7
5779,9
5780,3
5781,2
5782,7
5783,9
5784,7
5785,2
5786,1
5787,0
5788,2
5789,4
5790,0
5791,1
5792,7
5793,9
5794,8
5795,8
5796,6
